DAY7,DAY2,DAYF
28385.73,25406.19,26937.68
27282.15,24876.69,26309.66
26273.67,23861.08,25342.75
24149.67,22338.17,23416.64
22924.34,21125.9,21722.26
22881,21709.74,21211.21
24326.07,25132.28,21657.34
25074.01,26935.06,21838.66
25826,27665.57,22320
26398.61,28103.67,22898.85
26428.49,27670.36,23088.35
27471.11,28571.6,23994.63
28300.69,29459.86,24520.28
28814.8,29666.89,24808.2
29410.35,30030.69,25415.59
30326.27,30644.19,26402.35
31654.19,31264.81,27972.52
32935.41,32165.03,29499.82
32161.14,31739.99,28860.33
32188.2,31912.72,29210.51
31305.64,31301.2,28406.86
30113.52,30337.83,27206.13
28922.42,29328.44,26276.08
27911.86,28071.83,25140.01
27556.82,27914.67,25185.61
26602.4,26983.37,24585
25372.84,26182.43,23336.61
23399.61,24280.86,21324.52
21838.52,22877.07,19789.23
21472.99,23413.05,18757.53
21547.52,25826.35,18050.22
21902.16,27312.23,18098.28
22440.56,27598.28,18187.11
23304.85,28281.32,18872.01
23651.87,27724.62,19285.57
24672.99,28673.87,20111.51
25753.33,29681.74,20883.75
26486.85,29850.9,21519.65
27197.05,30535.8,22469.65
28663.59,31083.4,24039.53
30360.19,31661.53,26467.82
31802.96,32431.97,28236.14
31481.96,31893.32,28216.79
31349.23,32262.92,28332.3
30657.57,31651.02,27520.26
29582.26,30641.29,26766.8
28685.3,29653.44,26344.5
27658.71,28408.88,25579
27087.31,28221.92,25406.19
26160.48,27321.43,24876.69
25018.29,26574.47,23861.08
23078.23,24858.13,22338.17
21973.72,23656.06,21125.9
22213.49,24014.48,21709.74
24240.54,26302.7,25132.28
25530.96,27652.68,26935.06
26385.71,28479.78,27665.57
27107.9,29192.88,28103.67
27076.96,28272.81,27670.36
27945.27,28751.81,28571.6
29071.15,29700.43,29459.86
29773.01,30292.85,29666.89
30278.59,30705.21,30030.69
30853.14,31098.51,30644.19
31626.55,31729.46,31264.81
32535.18,32712.32,32165.03
31974.95,32294.07,31739.99
32092.98,32650.98,31912.72
31332.53,31868.85,31301.2
29634.34,30952.9,30337.83
28912.23,29654.33,29328.44
27882.81,28569.86,28071.83
27496.64,28268.56,27914.67
26478.57,27370.27,26983.37
25282.15,26614.99,26182.43
23253.15,24812.11,24280.86
22087.27,23606.27,22877.07
22015.26,23814.13,23413.05
22960.71,26537.74,25826.35
23559.87,28054.28,27312.23
24494.34,28629.95,27598.28
25169.98,29486.18,28281.32
25375.26,28767.5,27724.62
26287.85,29610.97,28673.87
27166.06,30392.52,29681.74
27771.29,30853.42,29850.9
28594.41,31308.87,30535.8
29195.13,31952.85,31083.4
30433.07,32577.43,31661.53
31670.85,33509.02,32431.97
31370.75,32961.79,31893.32
31577.82,33160.4,32262.92
31040.66,32424.54,31651.02
30283.87,31454.48,30641.29
29476.01,29866.82,29653.44
28625.71,29011.24,28408.88
28148.48,28421.38,28221.92
27220.77,27674.78,27321.43
26195.52,26809.79,26574.47
24339.66,25014.42,24858.13
23410.04,23884.93,23656.06
24123.99,24216.42,24014.48
27455.46,26890.91,26302.7
29691.27,28589.1,27652.68
30592.61,29135.62,28479.78
31388.25,29669.81,29192.88
31111.99,29003.34,28272.81
32061.07,29856.7,28751.81
33342.47,31136.61,29700.43
33849.1,31603.25,30292.85
34353.11,31959.06,30705.21
34399.8,32283.64,31098.51
34180.95,32703.7,31729.46
34680.67,33536.9,32712.32
34129.88,32956.35,32294.07
34390.43,33253.2,32650.98
33676.52,32108.47,31868.85
32483.75,31057.29,30952.9
31416.37,29347.36,29654.33
30301.28,28864.44,28569.86
29560.67,28385.73,28268.56
28468.26,27282.15,27370.27
27550.98,26273.67,26614.99
25720.64,24149.67,24812.11
24875.54,22924.34,23606.27
25226.03,22881,23814.13
28021.74,24326.07,26537.74
29871.82,25074.01,28054.28
30786.28,25826,28629.95
31282.13,26398.61,29486.18
30824.28,26428.49,28767.5
31614.83,27471.11,29610.97
32363.46,28300.69,30392.52
32721.83,28814.8,30853.42
32866.97,29410.35,31308.87
32866.09,30326.27,31952.85
32983.17,31654.19,32577.43
33405.37,32935.41,33509.02
32979.3,32161.14,32961.79
33423.41,32188.2,33160.4
32777.57,31305.64,32424.54
31968.49,30113.52,31454.48
30576.59,28922.42,29866.82
29508.8,27911.86,29011.24
28915.15,27556.82,28421.38
27850.9,26602.4,27674.78
26728.66,25372.84,26809.79
24936.77,23399.61,25014.42
23805.55,21838.52,23884.93
24372.38,21472.99,24216.42
26654.48,21547.52,26890.91
28474.06,21902.16,28589.1
29285.67,22440.56,29135.62
29802.9,23304.85,29669.81
29184.51,23651.87,29003.34
29664.09,24672.99,29856.7
29772.14,25753.33,31136.61
29597.39,26486.85,31603.25
29520.41,27197.05,31959.06
29230.85,28663.59,32283.64
29216.16,30360.19,32703.7
30006.38,31802.96,33536.9
29627.31,31481.96,32956.35
29890.89,31349.23,33253.2
28944.25,30657.57,32108.47
27673.16,29582.26,31057.29
26293.86,28685.3,29347.36
25247.09,27658.71,28864.44
24638.82,27087.31,28385.73
23537.95,26160.48,27282.15
22407.13,25018.29,26273.67
20298.43,23078.23,24149.67
18875.31,21973.72,22924.34
17933.78,22213.49,22881
17352.54,24240.54,24326.07
17646.34,25530.96,25074.01
18170.59,26385.71,25826
18917.2,27107.9,26398.61
19435.51,27076.96,26428.49
20068.88,27945.27,27471.11
20843.14,29071.15,28300.69
21466.64,29773.01,28814.8
22385.6,30278.59,29410.35
23261.78,30853.14,30326.27
24730.86,31626.55,31654.19
26083.83,32535.18,32935.41
25976.36,31974.95,32161.14
26163.39,32092.98,32188.2
25360.66,31332.53,31305.64
24345.8,29634.34,30113.52
23133.94,28912.23,28922.42
21629.71,27882.81,27911.86
20243.88,27496.64,27556.82
19276.62,26478.57,26602.4
18757.22,25282.15,25372.84
17735.26,23253.15,23399.61
17063.7,22087.27,21838.52
16654.68,22015.26,21472.99
16556.03,22960.71,21547.52
16894.48,23559.87,21902.16
17197.38,24494.34,22440.56
17169.11,25169.98,23304.85
17415.2,25375.26,23651.87
17174.75,26287.85,24672.99
16925.06,27166.06,25753.33
16622.64,27771.29,26486.85
17237.53,28594.41,27197.05
18442.38,29195.13,28663.59
19953.5,30433.07,30360.19
21290.81,31670.85,31802.96
22883.82,31370.75,31481.96
23007.92,31577.82,31349.23
22366.99,31040.66,30657.57
21639.52,30283.87,29582.26
20627.68,29476.01,28685.3
19381.21,28625.71,27658.71
18295.86,28148.48,27087.31
17586.37,27220.77,26160.48
17255.5,26195.52,25018.29
16389.07,24339.66,23078.23
15595.52,23410.04,21973.72
15333.3,24123.99,22213.49
15489.26,27455.46,24240.54
15814.02,29691.27,25530.96
16507.11,30592.61,26385.71
17386.53,31388.25,27107.9
17803,31111.99,27076.96
18266.76,32061.07,27945.27
18595.17,33342.47,29071.15
19051.84,33849.1,29773.01
19703.8,34353.11,30278.59
20842.77,34399.8,30853.14
22068.13,34180.95,31626.55
22988.57,34680.67,32535.18
24764.61,34129.88,31974.95
24551.59,34390.43,32092.98
23733.46,33676.52,31332.53
22746.76,32483.75,29634.34
21454.52,31416.37,28912.23
20318.65,30301.28,27882.81
19074.28,29560.67,27496.64
18545.79,28468.26,26478.57
18222.68,27550.98,25282.15
17094.32,25720.64,23253.15
16305.83,24875.54,22087.27
16136.13,25226.03,22015.26
16364.92,28021.74,22960.71
16857.25,29871.82,23559.87
17760.85,30786.28,24494.34
18576.26,31282.13,25169.98
18977.05,30824.28,25375.26
19566.47,31614.83,26287.85
20049.53,32363.46,27166.06
20478.5,32721.83,27771.29
21145.06,32866.97,28594.41
22009.15,32866.09,29195.13
23106.2,32983.17,30433.07
23850.98,33405.37,31670.85
25538.3,32979.3,31370.75
25456.39,33423.41,31577.82
24760.33,32777.57,31040.66
23769.24,31968.49,30283.87
22965.06,30576.59,29476.01
22037.09,29508.8,28625.71
21153.19,28915.15,28148.48
20615.88,27850.9,27220.77
20316.62,26728.66,26195.52
19535.53,24936.77,24339.66
19405.12,23805.55,23410.04
20502.46,24372.38,24123.99
24182.71,26654.48,27455.46
26416.18,28474.06,29691.27
27540.4,29285.67,30592.61
28388.67,29802.9,31388.25
27722.81,29184.51,31111.99
27967.13,29664.09,32061.07
28771.97,29772.14,33342.47
28960.09,29597.39,33849.1
29335.87,29520.41,34353.11
30024.08,29230.85,34399.8
29954.75,29216.16,34180.95
30062.81,30006.38,34680.67
31508.01,29627.31,34129.88
31211.89,29890.89,34390.43
30516.81,28944.25,33676.52
29557.57,27673.16,32483.75
27963.93,26293.86,31416.37
26463.44,25247.09,30301.28
25228.47,24638.82,29560.67
24498.54,23537.95,28468.26
24182.27,22407.13,27550.98
23201.76,20298.43,25720.64
22899.76,18875.31,24875.54
23562.23,17933.78,25226.03
26604.64,17352.54,28021.74
28296.87,17646.34,29871.82
28869.15,18170.59,30786.28
29661.7,18917.2,31282.13
28917.15,19435.51,30824.28
29655.11,20068.88,31614.83
30433.09,20843.14,32363.46
30314.55,21466.64,32721.83
30635.94,22385.6,32866.97
30817.72,23261.78,32866.09
30547.05,24730.86,32983.17
30680.3,26083.83,33405.37
31945.3,25976.36,32979.3
31673.4,26163.39,33423.41
31118.53,25360.66,32777.57
29922.04,24345.8,31968.49
28012.62,23133.94,30576.59
26730.49,21629.71,29508.8
25605.08,20243.88,28915.15
25009.24,19276.62,27850.9
24480.86,18757.22,26728.66
23772.71,17735.26,24936.77
23357,17063.7,23805.55
24051.66,16654.68,24372.38
27062.11,16556.03,26654.48
28978.92,16894.48,28474.06
29695.83,17197.38,29285.67
30328.87,17169.11,29802.9
29286.56,17415.2,29184.51
29477.82,17174.75,29664.09
30476.07,16925.06,29772.14
30391.57,16622.64,29597.39
30421.92,17237.53,29520.41
30402.68,18442.38,29230.85
30179.87,19953.5,29216.16
30310.1,21290.81,30006.38
31725.45,22883.82,29627.31
31407.61,23007.92,29890.89
30779.7,22366.99,28944.25
29364.1,21639.52,27673.16
27793.2,20627.68,26293.86
26175.44,19381.21,25247.09
25112.79,18295.86,24638.82
24277.23,17586.37,23537.95
23901.9,17255.5,22407.13
22910.06,16389.07,20298.43
22027.14,15595.52,18875.31
21949.26,15333.3,17933.78
23152.8,15489.26,17352.54
24067.48,15814.02,17646.34
25000.85,16507.11,18170.59
25809.28,17386.53,18917.2
25817.37,17803,19435.51
26294.52,18266.76,20068.88
26943.92,18595.17,20843.14
26950.68,19051.84,21466.64
27014.86,19703.8,22385.6
27364.34,20842.77,23261.78
27867.12,22068.13,24730.86
28491.74,22988.57,26083.83
30083.28,24764.61,25976.36
30045.16,24551.59,26163.39
29090.48,23733.46,25360.66
27922.73,22746.76,24345.8
26496.67,21454.52,23133.94
24698.57,20318.65,21629.71
23868.06,19074.28,20243.88
23014.3,18545.79,19276.62
22661.58,18222.68,18757.22
21451.04,17094.32,17735.26
20637.81,16305.83,17063.7
20024.76,16136.13,16654.68
20085.47,16364.92,16556.03
20542.18,16857.25,16894.48
21496.95,17760.85,17197.38
22240.46,18576.26,17169.11
22699.84,18977.05,17415.2
23502.67,19566.47,17174.75
23891.6,20049.53,16925.06
24025.65,20478.5,16622.64
24502.44,21145.06,17237.53
25347.9,22009.15,18442.38
26250.61,23106.2,19953.5
27135.09,23850.98,21290.81
28667.29,25538.3,22883.82
28593.39,25456.39,23007.92
27901.94,24760.33,22366.99
27023.74,23769.24,21639.52
25919.69,22965.06,20627.68
24546.18,22037.09,19381.21
23696.83,21153.19,18295.86
23108.66,20615.88,17586.37
22864.46,20316.62,17255.5
22152.86,19535.53,16389.07
22140.42,19405.12,15595.52
23304.38,20502.46,15333.3
27496.64,24182.71,15489.26
29856.35,26416.18,15814.02
30713.79,27540.4,16507.11
31544.03,28388.67,17386.53
31081.98,27722.81,17803
31742.39,27967.13,18266.76
32767.12,28771.97,18595.17
32688.97,28960.09,19051.84
32632.99,29335.87,19703.8
32670.2,30024.08,20842.77
31982.03,29954.75,22068.13
31717.8,30062.81,22988.57
32831.52,31508.01,24764.61
32602.03,31211.89,24551.59
31688.69,30516.81,23733.46
30430.42,29557.57,22746.76
28905.08,27963.93,21454.52
27256.69,26463.44,20318.65
26255.42,25228.47,19074.28
25556.76,24498.54,18545.79
25319.48,24182.27,18222.68
24530.66,23201.76,17094.32
24097.02,22899.76,16305.83
24964.92,23562.23,16136.13
28548.19,26604.64,16364.92
30504.88,28296.87,16857.25
31150.48,28869.15,17760.85
32038.45,29661.7,18576.26
31111.01,28917.15,18977.05
31954.39,29655.11,19566.47
32694.18,30433.09,20049.53
32394.23,30314.55,20478.5
32438.7,30635.94,21145.06
32215.52,30817.72,22009.15
31667.6,30547.05,23106.2
31694.14,30680.3,23850.98
32937.79,31945.3,25538.3
32882.59,31673.4,25456.39
31910.93,31118.53,24760.33
30582.76,29922.04,23769.24
28911.55,28012.62,22965.06
27449.81,26730.49,22037.09
26276.4,25605.08,21153.19
25767.52,25009.24,20615.88
25434.25,24480.86,20316.62
24525.12,23772.71,19535.53
24231.88,23357,19405.12
25112.75,24051.66,20502.46
28407.07,27062.11,24182.71
30315.03,28978.92,26416.18
30949.28,29695.83,27540.4
31674.78,30328.87,28388.67
30783.12,29286.56,27722.81
31583.79,29477.82,27967.13
32420.06,30476.07,28771.97
32292.84,30391.57,28960.09
32426.58,30421.92,29335.87
32396.28,30402.68,30024.08
31838.55,30179.87,29954.75
31969.76,30310.1,30062.81
33350.9,31725.45,31508.01
33086.34,31407.61,31211.89
32097.11,30779.7,30516.81
30802.38,29364.1,29557.57
29324.58,27793.2,27963.93
27817.14,26175.44,26463.44
26624.91,25112.79,25228.47
26073.89,24277.23,24498.54
25521.28,23901.9,24182.27
24699.37,22910.06,23201.76
24409.7,22027.14,22899.76
25216.4,21949.26,23562.23
28752.7,23152.8,26604.64
30467.2,24067.48,28296.87
31204.25,25000.85,28869.15
31830.19,25809.28,29661.7
30535.47,25817.37,28917.15
31264.59,26294.52,29655.11
32164.35,26943.92,30433.09
32098.1,26950.68,30314.55
32313.68,27014.86,30635.94
32424.79,27364.34,30817.72
31950.88,27867.12,30547.05
32079.02,28491.74,30680.3
33356.4,30083.28,31945.3
33285.51,30045.16,31673.4
32526.46,29090.48,31118.53
31320.89,27922.73,29922.04
29485.49,26496.67,28012.62
27805.48,24698.57,26730.49
26801.51,23868.06,25605.08
26099.06,23014.3,25009.24
25674.51,22661.58,24480.86
24769.08,21451.04,23772.71
24703.63,20637.81,23357
25291.54,20024.76,24051.66
28367.45,20085.47,27062.11
30151.93,20542.18,28978.92
30548.17,21496.95,29695.83
30966.82,22240.46,30328.87
29570.6,22699.84,29286.56
29776.17,23502.67,29477.82
31287.49,23891.6,30476.07
31487.42,24025.65,30391.57
31592.47,24502.44,30421.92
32244.18,25347.9,30402.68
31999.51,26250.61,30179.87
32155.64,27135.09,30310.1
33267.45,28667.29,31725.45
33117.24,28593.39,31407.61
32238.33,27901.94,30779.7
31016.27,27023.74,29364.1
29234.51,25919.69,27793.2
27748.73,24546.18,26175.44
26666.64,23696.83,25112.79
25828.56,23108.66,24277.23
25468.42,22864.46,23901.9
24557.8,22152.86,22910.06
24143.45,22140.42,22027.14
24294.68,23304.38,21949.26
26464.66,27496.64,23152.8
28426.21,29856.35,24067.48
29040.9,30713.79,25000.85
29853.89,31544.03,25809.28
29200.85,31081.98,25817.37
29824.7,31742.39,26294.52
30212.52,32767.12,26943.92
30372.09,32688.97,26950.68
30441.89,32632.99,27014.86
30819.12,32670.2,27364.34
31377.63,31982.03,27867.12
31743.61,31717.8,28491.74
32901.18,32831.52,30083.28
32801.79,32602.03,30045.16
31596.2,31688.69,29090.48
30144.96,30430.42,27922.73
28568.47,28905.08,26496.67
26992.05,27256.69,24698.57
25780.22,26255.42,23868.06
25054.94,25556.76,23014.3
24309.8,25319.48,22661.58
23326.88,24530.66,21451.04
22745.31,24097.02,20637.81
22305,24964.92,20024.76
22504.73,28548.19,20085.47
23386.28,30504.88,20542.18
24317.7,31150.48,21496.95
24841.53,32038.45,22240.46
25186.78,31111.01,22699.84
25660.53,31954.39,23502.67
25899.91,32694.18,23891.6
26223.26,32394.23,24025.65
26787.54,32438.7,24502.44
27600.96,32215.52,25347.9
28800.55,31667.6,26250.61
29607.89,31694.14,27135.09
31040.54,32937.79,28667.29
31311.69,32882.59,28593.39
29877.4,31910.93,27901.94
28922.94,30582.76,27023.74
28144.17,28911.55,25919.69
26762.36,27449.81,24546.18
25588.81,26276.4,23696.83
24905,25767.52,23108.66
24709.73,25434.25,22864.46
23903.05,24525.12,22152.86
23771.28,24231.88,22140.42
25193.37,25112.75,23304.38
29471.82,28407.07,27496.64
32001.57,30315.03,29856.35
32822.21,30949.28,30713.79
33780.37,31674.78,31544.03
32774.56,30783.12,31081.98
33777.62,31583.79,31742.39
35008.33,32420.06,32767.12
35042.56,32292.84,32688.97
35262.48,32426.58,32632.99
35196.31,32396.28,32670.2
34451.07,31838.55,31982.03
34196.89,31969.76,31717.8
35174.04,33350.9,32831.52
35176.35,33086.34,32602.03
34161.91,32097.11,31688.69
32801.05,30802.38,30430.42
30979.3,29324.58,28905.08
28939.16,27817.14,27256.69
28311.3,26624.91,26255.42
27502.33,26073.89,25556.76
27141.93,25521.28,25319.48
26386.99,24699.37,24530.66
26075.92,24409.7,24097.02
27205.41,25216.4,24964.92
30957.86,28752.7,28548.19
32838.52,30467.2,30504.88
33665.18,31204.25,31150.48
34521.52,31830.19,32038.45
33562.72,30535.47,31111.01
34674.86,31264.59,31954.39
35965.42,32164.35,32694.18
35986.25,32098.1,32394.23
36612.69,32313.68,32438.7
36248.72,32424.79,32215.52
35282.95,31950.88,31667.6
34852.72,32079.02,31694.14
35603.86,33356.4,32937.79
35536.21,33285.51,32882.59
34684.7,32526.46,31910.93
33271.19,31320.89,30582.76
31368.5,29485.49,28911.55
29817.67,27805.48,27449.81
28598.87,26801.51,26276.4
27890.26,26099.06,25767.52
27492.53,25674.51,25434.25
26669.27,24769.08,24525.12
26368.68,24703.63,24231.88
27608.54,25291.54,25112.75
31582.76,28367.45,28407.07
33522.18,30151.93,30315.03
34352.81,30548.17,30949.28
35053.05,30966.82,31674.78
34043.71,29570.6,30783.12
34960.86,29776.17,31583.79
36159.3,31287.49,32420.06
36141.24,31487.42,32292.84
36305.28,31592.47,32426.58
35911.37,32244.18,32396.28
34888.35,31999.51,31838.55
34672.89,32155.64,31969.76
35508.71,33267.45,33350.9
35438.9,33117.24,33086.34
34499.83,32238.33,32097.11
33081.54,31016.27,30802.38
31715.27,29234.51,29324.58
30111.21,27748.73,27817.14
28906.47,26666.64,26624.91
28051.21,25828.56,26073.89
27683.9,25468.42,25521.28
26456.24,24557.8,24699.37
26517.47,24143.45,24409.7
27737.35,24294.68,25216.4
31609.87,26464.66,28752.7
33638.5,28426.21,30467.2
34150.32,29040.9,31204.25
34998.43,29853.89,31830.19
33860.67,29200.85,30535.47
34795.05,29824.7,31264.59
35981.65,30212.52,32164.35
36037.51,30372.09,32098.1
36038.47,30441.89,32313.68
35591.21,30819.12,32424.79
34704.91,31377.63,31950.88
34434.66,31743.61,32079.02
35116.3,32901.18,33356.4
35121.53,32801.79,33285.51
34309.19,31596.2,32526.46
33166.18,30144.96,31320.89
31219.71,28568.47,29485.49
29682.34,26992.05,27805.48
28581.32,25780.22,26801.51
27786.17,25054.94,26099.06
27579.15,24309.8,25674.51
26714.32,23326.88,24769.08
26506.53,22745.31,24703.63
27439.33,22305,25291.54
31164.74,22504.73,28367.45
33151.62,23386.28,30151.93
33584.75,24317.7,30548.17
34309.23,24841.53,30966.82
32989.99,25186.78,29570.6
33403.29,25660.53,29776.17
35441.19,25899.91,31287.49
35290.73,26223.26,31487.42
35269.14,26787.54,31592.47
34897.03,27600.96,32244.18
33905.93,28800.55,31999.51
33328.32,29607.89,32155.64
34326.8,31040.54,33267.45
34294.81,31311.69,33117.24
33305.15,29877.4,32238.33
32186.24,28922.94,31016.27
30508.6,28144.17,29234.51
29103.11,26762.36,27748.73
27905.49,25588.81,26666.64
27161.45,24905,25828.56
26766.38,24709.73,25468.42
25910.03,23903.05,24557.8
25428.72,23771.28,24143.45
25856.3,25193.37,24294.68
28324.18,29471.82,26464.66
30289.71,32001.57,28426.21
31149.95,32822.21,29040.9
32038.68,33780.37,29853.89
31475.84,32774.56,29200.85
31906.05,33777.62,29824.7
32087.36,35008.33,30212.52
31819.48,35042.56,30372.09
31542.64,35262.48,30441.89
31467.07,35196.31,30819.12
31622.43,34451.07,31377.63
32049.81,34196.89,31743.61
33208.56,35174.04,32901.18
33232.91,35176.35,32801.79
32062.62,34161.91,31596.2
30832.86,32801.05,30144.96
29103.96,30979.3,28568.47
27575.84,28939.16,26992.05
26247.42,28311.3,25780.22
25479.33,27502.33,25054.94
24977.16,27141.93,24309.8
23918.86,26386.99,23326.88
23184.96,26075.92,22745.31
22830.23,27205.41,22305
23438.44,30957.86,22504.73
24203.84,32838.52,23386.28
24976.48,33665.18,24317.7
25652.65,34521.52,24841.53
25926.11,33562.72,25186.78
26445.29,34674.86,25660.53
26800.55,35965.42,25899.91
26931.23,35986.25,26223.26
27172.95,36612.69,26787.54
27598.4,36248.72,27600.96
28446.14,35282.95,28800.55
29118.36,34852.72,29607.89
30873.35,35603.86,31040.54
31318.38,35536.21,31311.69
30605.25,34684.7,29877.4
29541.21,33271.19,28922.94
28407.29,31368.5,28144.17
26899.36,29817.67,26762.36
25893.43,28598.87,25588.81
25304.63,27890.26,24905
25196.8,27492.53,24709.73
24354.99,26669.27,23903.05
24472.24,26368.68,23771.28
26222.98,27608.54,25193.37
30582.05,31582.76,29471.82
32615.24,33522.18,32001.57
33406.78,34352.81,32822.21
34369.15,35053.05,33780.37
33179.66,34043.71,32774.56
34536.2,34960.86,33777.62
35379.39,36159.3,35008.33
35486.25,36141.24,35042.56
35891.2,36305.28,35262.48
35803.2,35911.37,35196.31
34970,34888.35,34451.07
34668.46,34672.89,34196.89
35622.03,35508.71,35174.04
35568,35438.9,35176.35
34579.66,34499.83,34161.91
33194.24,33081.54,32801.05
31330.88,31715.27,30979.3
29788.03,30111.21,28939.16
28709.54,28906.47,28311.3
27800.16,28051.21,27502.33
27609.61,27683.9,27141.93
26669.57,26456.24,26386.99
26470.23,26517.47,26075.92
27570.22,27737.35,27205.41
31387.32,31609.87,30957.86
33468.29,33638.5,32838.52
33990.5,34150.32,33665.18
34528.35,34998.43,34521.52
33244.74,33860.67,33562.72
34523.73,34795.05,34674.86
35714.6,35981.65,35965.42
35902.51,36037.51,35986.25
36026.78,36038.47,36612.69
36205.06,35591.21,36248.72
35418.32,34704.91,35282.95
35146.75,34434.66,34852.72
36089.52,35116.3,35603.86
36247.29,35121.53,35536.21
35313.08,34309.19,34684.7
33886.22,33166.18,33271.19
32045.92,31219.71,31368.5
30532.1,29682.34,29817.67
29286.64,28581.32,28598.87
28374.32,27786.17,27890.26
28029.7,27579.15,27492.53
26918.95,26714.32,26669.27
26860.97,26506.53,26368.68
28199.37,27439.33,27608.54
32033.52,31164.74,31582.76
33930.15,33151.62,33522.18
34704.13,33584.75,34352.81
35683.59,34309.23,35053.05
34651.86,32989.99,34043.71
35405.34,33403.29,34960.86
36749.86,35441.19,36159.3
36736.72,35290.73,36141.24
36842.53,35269.14,36305.28
36510.51,34897.03,35911.37
35618.66,33905.93,34888.35
35294.27,33328.32,34672.89
36357.66,34326.8,35508.71
36368.58,34294.81,35438.9
35331.31,33305.15,34499.83
33968.65,32186.24,33081.54
32100.95,30508.6,31715.27
30606.6,29103.11,30111.21
29345.95,27905.49,28906.47
28544.32,27161.45,28051.21
28274.64,26766.38,27683.9
27298.8,25910.03,26456.24
27284,25428.72,26517.47
28284.37,25856.3,27737.35
32104.43,28324.18,31609.87
34212.43,30289.71,33638.5
34843.69,31149.95,34150.32
35413.14,32038.68,34998.43
34565.74,31475.84,33860.67
35184.74,31906.05,34795.05
36242.28,32087.36,35981.65
36232.98,31819.48,36037.51
36473.38,31542.64,36038.47
36106.25,31467.07,35591.21
34881.5,31622.43,34704.91
34680.85,32049.81,34434.66
35454.27,33208.56,35116.3
35831.72,33232.91,35121.53
34929.6,32062.62,34309.19
33522.75,30832.86,33166.18
31850.75,29103.96,31219.71
30230.67,27575.84,29682.34
29021.57,26247.42,28581.32
28460.47,25479.33,27786.17
28123.53,24977.16,27579.15
27222.78,23918.86,26714.32
26987.02,23184.96,26506.53
28110.83,22830.23,27439.33
31679.7,23438.44,31164.74
33702.98,24203.84,33151.62
34418.48,24976.48,33584.75
35138.75,25652.65,34309.23
33964.5,25926.11,32989.99
34012.06,26445.29,33403.29
35721.7,26800.55,35441.19
35613.14,26931.23,35290.73
35465.4,27172.95,35269.14
35271.87,27598.4,34897.03
34241.81,28446.14,33905.93
33909.16,29118.36,33328.32
34694.12,30873.35,34326.8
35142.5,31318.38,34294.81
34330.55,30605.25,33305.15
32964.29,29541.21,32186.24
31207.46,28407.29,30508.6
29684.83,26899.36,29103.11
28506.03,25893.43,27905.49
27703.98,25304.63,27161.45
27354.04,25196.8,26766.38
26390.41,24354.99,25910.03
25933.45,24472.24,25428.72
26491.09,26222.98,25856.3
28437.18,30582.05,28324.18
29950.17,32615.24,30289.71
30678.66,33406.78,31149.95
31383.55,34369.15,32038.68
30939.37,33179.66,31475.84
31847.06,34536.2,31906.05
32401.27,35379.39,32087.36
32018.81,35486.25,31819.48
32574.27,35891.2,31542.64
32359.2,35803.2,31467.07
32612.55,34970,31622.43
32899.5,34668.46,32049.81
34098.94,35622.03,33208.56
34399.63,35568,33232.91
33300.11,34579.66,32062.62
31888.34,33194.24,30832.86
29944.84,31330.88,29103.96
28165.76,29788.03,27575.84
27093.21,28709.54,26247.42
26271.27,27800.16,25479.33
25688.18,27609.61,24977.16
24639.38,26669.57,23918.86
23894.12,26470.23,23184.96
23610.43,27570.22,22830.23
24474.48,31387.32,23438.44
25130.9,33468.29,24203.84
25935.45,33990.5,24976.48
26689.26,34528.35,25652.65
26910.56,33244.74,25926.11
27755.74,34523.73,26445.29
28100.33,35714.6,26800.55
28266.94,35902.51,26931.23
28515.48,36026.78,27172.95
29100.14,36205.06,27598.4
29826.78,35418.32,28446.14
30157.52,35146.75,29118.36
31592.07,36089.52,30873.35
31940.38,36247.29,31318.38
31361.21,35313.08,30605.25
30227.43,33886.22,29541.21
28947.86,32045.92,28407.29
27577.75,30532.1,26899.36
26520.3,29286.64,25893.43
25964.7,28374.32,25304.63
25591.13,28029.7,25196.8
24816.61,26918.95,24354.99
24715.81,26860.97,24472.24
26479.47,28199.37,26222.98
30730.41,32033.52,30582.05
33086.4,33930.15,32615.24
33679.78,34704.13,33406.78
34640.21,35683.59,34369.15
33954.86,34651.86,33179.66
34766.5,35405.34,34536.2
36374.51,36749.86,35379.39
36454.06,36736.72,35486.25
36779.36,36842.53,35891.2
36663.05,36510.51,35803.2
35698.95,35618.66,34970
35238.4,35294.27,34668.46
36085.11,36357.66,35622.03
36197.04,36368.58,35568
35246.07,35331.31,34579.66
33318.41,33968.65,33194.24
32260.09,32100.95,31330.88
30514.93,30606.6,29788.03
29400.4,29345.95,28709.54
28655.99,28544.32,27800.16
28231.15,28274.64,27609.61
27440.14,27298.8,26669.57
27163.12,27284,26470.23
28253.05,28284.37,27570.22
32158.54,32104.43,31387.32
34091.12,34212.43,33468.29
34576.83,34843.69,33990.5
35399.56,35413.14,34528.35
34042.19,34565.74,33244.74
34680.84,35184.74,34523.73
35589.49,36242.28,35714.6
35212.58,36232.98,35902.51
35519.71,36473.38,36026.78
35676.3,36106.25,36205.06
34913.58,34881.5,35418.32
34825.5,34680.85,35146.75
35694.42,35454.27,36089.52
35985.02,35831.72,36247.29
34990.86,34929.6,35313.08
33570.92,33522.75,33886.22
31775.25,31850.75,32045.92
30429.9,30230.67,30532.1
